y_true,y_pred
45,62.592383520841906
44,48.05772274739915
43,51.63693831939376
42,35.804567611570874
41,42.741038617521006
40,31.563561715449012
39,57.759263355087015
38,41.8623622480732
37,28.862892974269467
36,39.993663745432464
125,124.9249525768782
125,123.66562952523395
125,125.0
125,123.24279671812346
125,124.94552090835957
125,124.44555202747759
125,125.0
125,125.0
125,125.0
125,124.61766400764853
125,122.45812834749938
125,123.77617856187595
125,125.0
125,125.0
125,124.31315435754851
125,123.78125847978839
125,125.0
125,124.72355245165048
125,124.28079525673918
125,124.86724130439879
125,125.0
125,124.72151431351197
125,124.16123200101555
125,123.42313954732326
125,124.66955035774747
125,123.64550316695632
125,124.72124632325163
125,124.65297641262696
125,123.28415672839081
125,124.70747901520681
125,124.39141724786118
125,124.19981407938127
125,124.08601024238692
125,122.63568870719358
125,122.5362955910926
125,124.02958169014937
124,123.47880100941155
123,122.9544167243077
122,122.09091623547462
121,122.21733907115112
120,122.19012743686922
119,122.14867913796976
118,118.98678008736381
117,120.8425283020788
116,120.57662332461133
115,119.21636248372786
114,117.81481091676488
113,122.48430448720245
112,119.551339446594
111,121.16416542954792
110,121.327333707405
109,119.04478039009884
108,117.13495661930094
107,118.88690826764436
106,116.3758546049715
105,115.4950964470715
104,115.6151340604629
103,113.99489266231718
102,116.05573988841383
101,115.22039871040916
100,117.09753202849649
99,114.44981405275283
98,114.8902572633221
97,114.2171266141093
96,117.85080412537754
95,113.27317549791964
94,111.23759949820386
125,125.0
125,125.0
125,125.0
125,125.0
125,124.72078703081196
125,125.0
125,124.28333837421786
125,124.83852571978684
125,125.0
125,125.0
125,125.0
125,124.45742849286097
125,124.46639926273538
125,123.40228024143127
125,125.0
125,124.00349656322943
125,125.0
125,124.6677072467362
125,125.0
125,125.0
125,125.0
125,124.14313614841994
125,125.0
125,125.0
125,124.52122550385886
125,125.0
125,125.0
125,125.0
125,125.0
125,123.61984205774014
125,124.2655027732564
125,124.67011373119921
125,124.70367891055507
125,125.0
125,125.0
125,124.82227833521286
125,123.8217287239699
125,124.61985491928803
125,124.99703208231784
125,124.14393257257517
125,125.0
125,121.30553225013085
125,122.14198314285741
125,122.85742098943558
125,123.58835724761616
125,123.65656144000636
125,123.81235934387529
125,120.53195956572631
125,122.28412320931878
125,122.52838917029631
125,118.29662479742382
125,121.05209564208957
125,120.48021955163635
125,121.85757139114534
125,121.1422703929565
124,120.74158909270659
123,115.55724202772183
122,120.15903607531652
121,120.16093246528368
120,118.99936977662773
119,119.32144054964894
118,120.24744356673682
117,112.68653301256532
116,121.17387405750051
115,117.28071693503908
114,115.96512587259954
113,118.50956331959041
112,118.60631119426546
111,115.06873564861574
110,117.8955795709625
109,118.31025588008339
108,109.18561797890042
107,115.21301398793854
106,114.74562962166368
105,111.86642971416846
104,113.90877770626369
103,114.92022013283096
102,108.05237725445657
101,117.64121556461853
100,120.63387368471432
99,112.38286629444403
98,110.18987374245893
97,112.77793643540166
96,104.83686312116708
95,112.2240774538494
94,108.24738853743756
93,111.26168425789831
92,90.0585540266475
91,93.07609216495496
90,96.83135860998938
89,97.03979897805226
88,104.92007343887828
87,88.08093560366511
86,106.49228744030607
85,82.17698789149937
84,90.0556914899935
83,95.72164079116764
82,95.3412457098114
81,88.51905199866088
80,97.3430184786113
79,70.77034007871153
78,97.29221818217391
77,86.82040768192019
76,97.0044710159472
75,88.22876357611091
74,90.99354075972762
73,72.3142973472406
72,87.28472827092644
71,75.2175975343143
70,89.78420622410546
69,68.60034278659539
68,58.32441008117766
67,77.85871987369347
66,65.67557554049709
65,68.57014973545282
64,69.64582870691517
63,56.37748252766916
62,67.30550524654042
61,83.10800812359183
60,60.584278785293456
59,61.63267789940271
58,78.29729452988227
57,61.88997242457491
56,61.466573998072775
55,65.26423012856289
54,65.20983017960761
53,49.88068386202719
52,55.42294589913228
125,124.6578609804341
125,124.90679936157647
125,124.64240426656671
125,124.18826024845453
125,123.04047799968174
125,124.02113582254896
125,125.0
125,124.65880167087946
125,124.8162610592312
125,124.2957980564809
125,124.79834192323744
125,125.0
125,124.97528953199485
125,123.67597103547003
125,124.22991177006733
125,124.91463656463335
125,123.37587111640039
125,124.44383829343121
125,124.79144741313914
125,125.0
125,124.52625669807904
125,124.06417669120746
125,124.48174002853919
125,123.63084687801951
125,123.42965834802534
125,124.69537288356818
125,123.71697206333059
125,122.47578801560434
125,123.22183965792286
125,123.26691597520785
125,123.6752441616716
125,123.80042871566644
125,122.55941299904157
125,123.94226355222825
125,123.73262633397029
125,123.37502505062452
125,122.06359601981572
125,123.39394537608145
125,121.49246278004372
125,122.76648845107634
125,121.56595760341713
125,122.20318991249349
125,122.31689837858336
125,122.29319544044877
125,120.80117932126448
125,120.31571018209117
125,119.93551136866782
125,122.07253373550857
125,120.03869781293231
125,120.86134040144705
125,118.07040501382117
125,119.40818767798817
125,118.59663639401279
125,119.20748810084417
125,119.03703994415598
125,117.54589040750952
125,119.01778006873323
125,118.95733603849075
125,116.44578216802908
125,116.95016240954511
125,119.76780767784793
125,114.28124721671395
125,114.95170594759435
125,110.12712630701292
125,118.07347195766667
125,115.3583244982166
125,114.31455279017116
125,114.621125892082
125,111.09648460267442
125,112.75289226131122
125,113.6515055323868
125,110.94724566198185
125,109.88338861730473
125,113.1028960394588
125,109.11596389309105
125,110.63691624335556
125,108.75649397899436
125,108.041427280312
125,107.43063843740242
124,107.66757452907122
123,106.81496853165584
122,109.09414281416556
121,108.14936820549475
120,104.90303363075093
119,108.21242791824022
118,104.2547486160702
117,106.23747821680058
116,115.22178087431368
115,99.55360948488007
114,109.43476520751759
113,107.96370462491822
112,100.5191943549583
111,103.1497614131141
110,100.37664362811134
109,105.57060443634313
108,105.72766669520229
107,92.26488216476832
106,100.77675269506096
105,99.65854124001966
104,97.77198016524335
103,101.11523487355574
102,90.99709827868747
101,97.56378459077654
100,85.20672012083968
99,80.56236509447912
98,100.84193770338344
97,93.8808097318298
96,94.596126596284
95,90.49601427183812
94,91.79311246930456
93,92.05687334641073
92,79.79586053642876
91,78.56580742340743
125,121.52594899197977
125,123.71002783994462
125,124.94366974946267
125,125.0
125,124.50569515441757
125,125.0
125,123.77475033437466
125,121.01803220691212
125,124.39139827823914
125,123.44548921532456
125,124.98161567337036
125,124.9971652620111
125,124.27408553948277
125,124.63388466266797
125,124.75099279166153
125,125.0
125,122.487965633869
125,123.10452317364829
125,121.8989716148676
125,123.7364327628678
125,124.6116398933622
125,122.74191076205837
125,123.13665690859665
125,122.6397152316175
125,125.0
125,124.49215678420494
125,122.06298845243289
125,124.48463436937885
125,122.21488686686473
125,121.89357015865386
125,122.48199709410447
125,120.86624319721653
125,122.10222497966727
125,123.19523412313639
125,121.59102936413028
125,122.05397313680716
125,123.74449713551728
125,122.4682627879098
125,122.7423023716874
125,122.69084653492193
125,123.3473937722524
125,120.19443620676083
125,119.3338034503182
125,121.29935536235875
125,121.8267122735237
125,119.92381417637401
125,121.97631106912104
125,120.14945873222274
125,120.01104477402363
125,118.91270322430233
125,116.08867180299697
125,121.18223431186695
125,117.20214905832029
125,116.79092798766804
125,119.02190764653147
125,118.37702497348445
125,115.99081650689416
125,117.64682430923015
125,115.25873685785268
125,116.71972940991559
125,113.4950743815588
125,114.1559975729902
125,112.29726548906942
125,113.20457181395327
125,112.84752773775519
125,114.77487172286695
125,107.7013030149018
125,111.74090629742457
125,112.60679328904652
125,108.90484094557762
125,108.03452244530267
125,107.18967384469441
125,111.50368980427827
125,109.56359697023835
125,102.14006825622377
125,109.70030552432145
125,109.09684871402222
125,105.07539610608553
125,111.63449688027083
125,103.56074988685387
125,105.03755082584121
125,101.78014734154652
125,101.54985690038852
125,101.02350653644069
125,99.84631266620649
125,100.84718316075757
125,100.87283573814474
125,92.63067345324139
125,93.07751109009283
125,97.14480089046195
125,102.33755629168682
125,94.8014054554822
125,92.8756661602007
125,94.14573438429775
125,86.70652066175275
125,85.83671832487006
125,91.8365729572349
125,91.53137447818949
125,93.94059134545384
125,90.21687565386907
125,95.83257998108184
125,99.38270557242599
125,84.9725698194899
125,88.1739678070881
125,79.57055557510527
125,90.54297305225708
125,98.86559217998972
125,93.09242278707681
125,90.97574566146683
125,100.25722895351116
125,92.74239760856256
125,72.91776044708534
125,70.8843205724653
125,90.05930048229263
125,83.87771342191728
125,86.68505402629283
125,87.79416123101814
125,83.48870873792289
125,74.68146646063721
125,90.12300382339257
125,81.29779238539246
125,74.0417708293593
125,92.95755263751767
125,75.7862389487939
125,81.50618997355353
125,97.5200048470525
125,78.65465800084641
125,75.55829708283916
125,95.90787081638699
125,81.99503002218253
125,65.81775056717771
125,79.14372194439717
125,85.35635391126732
125,91.70632700824251
125,65.92479986550921
125,78.36345332001571
125,75.97580521225615
125,67.92495557044998
125,77.7938376581548
125,67.52277086509292
125,69.8923879791382
125,88.19653686902343
125,80.561985469503
125,64.8756464131698
125,70.06720998845604
125,76.99400459121088
125,66.26992086691081
125,87.47744369721447
125,68.04519578917369
125,73.62190203367477
125,77.76458591796793
125,71.50535319746741
125,85.5117309390928
125,90.01751158393871
125,75.27752793216526
125,80.64303842154644
125,82.3286531366568
125,78.22836120921738
125,82.4458297113694
125,79.87735284619912
125,92.37362024741225
125,111.60718878905969
125,80.12352446596503
125,67.42955999786858
125,53.26300842103565
125,98.83573479303503
125,68.98952733911626
125,80.1070273142981
124,75.25352148428354
123,63.40789144580437
122,80.9108572350466
121,82.21222155554916
120,63.75680950309977
119,84.04141402850051
118,69.26017815365084
117,78.76246707324688
116,74.6495497129129
115,73.5710344730845
114,76.9625372950734
113,71.286074690688
112,72.93735378334026
111,100.75325221039786
110,70.17654454386329
109,62.55164187005839
108,69.0998385056523
107,66.72521274228147
106,93.06226383773337
105,60.99798214591565
104,87.25498553382896
103,73.66310638347294
102,79.95300259302923
101,56.54070060460581
100,78.41612751079522
99,75.54022535960267
98,75.20580405717311
97,62.853621132068675
96,62.537769133697935
95,67.97826973559957
94,88.09885061670313
93,60.95139673676611
92,80.38529820442187
91,82.70130014711684
90,58.46506018584199
89,75.57272649291937
88,47.59049586654757
87,42.35435542383815
86,75.23740110723428
85,43.15418358996328
84,60.51292641313473
83,50.95668960646374
82,80.38693885275241
81,47.845951201990864
80,71.4716389666037
79,71.76897585018588
78,58.98352947678783
77,71.37371144301103
76,54.60786732688627
75,46.45896781684916
74,41.57614452518461
73,62.79256183757704
72,55.373787523837755
71,65.92928664858671
70,59.826832996619366
69,53.528911815617384
68,41.30173105509089
67,38.086295037866186
66,54.0651620602194
65,51.522876918483924
64,31.228981987429947
63,49.22361574190962
62,53.586882738615486
61,32.518409856604045
60,64.70357901123612
59,54.0172374212131
58,63.82329255446296
57,56.73405119545317
56,49.790509691727046
55,40.34974647780903
54,33.613275528556706
53,26.74756014772536
52,44.487676355864785
51,20.32718133150131
50,55.24161800873081
49,27.479425859454768
48,58.81204603062296
47,45.63475604252496
46,31.31977340640303
45,37.15903890982662
44,36.371655155077185
43,34.015902478334944
42,36.8446836993024
41,67.74799725705874
40,45.4330858849806
39,34.492268620447106
38,48.20592959257043
37,38.384018147970856
36,30.422808206458814
35,37.91458703590519
34,27.29309901822111
33,27.144683222939904
32,19.296669512501783
31,28.14487790342401
30,20.275781346074982
29,27.377090144155368
28,19.90747728747587
27,25.740448939844587
26,26.475207319815635
25,20.825314120431834
24,17.94550847821476
23,23.95742255571338
22,17.374480695704584
21,11.157227846582039
20,12.96374927462186
19,15.973380072743826
18,18.020001340061285
17,26.90304579493257
16,21.921016045927715
15,26.025701809883543
125,125.0
125,124.67091497427754
125,125.0
125,125.0
125,125.0
125,124.5061992853034
125,125.0
125,125.0
125,125.0
125,125.0
125,125.0
125,124.80287890702895
125,125.0
125,125.0
125,125.0
125,123.98299301897222
125,125.0
125,125.0
125,125.0
125,125.0
125,125.0
125,125.0
125,124.38721082069367
125,124.64310173110901
125,124.7460398201693
125,125.0
125,125.0
125,124.19059687141073
125,125.0
125,124.93146507775917
125,125.0
125,125.0
125,124.8615519699165
125,124.5121947081882
125,123.73033994222872
125,121.57913443968492
125,125.0
125,124.72977286905608
125,123.1760556448011
125,122.17366299719613
125,122.99712809014265
125,124.55210843897686
125,124.14987010707215
125,122.4248290803047
125,122.73020971780707
125,123.4701710262211
125,122.63568798582882
125,122.684097572392
125,122.09483831518308
125,121.37298193847057
125,122.57919555447474
125,121.78121232114879
125,121.77018911818199
125,120.58399891320282
125,120.73905568211408
125,121.56714507051775
125,120.80359522661034
125,119.48148280806147
125,121.5529514422337
125,117.35622456313764
125,119.74220363965618
125,120.04024546412889
125,116.95239440371691
125,117.85949471375933
125,118.39244944374816
125,118.21882244089073
125,117.38620855752878
125,115.67502395638712
125,117.79201242970738
125,119.21220694836391
125,116.66046438962472
125,118.44124233253065
